FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
80.63641384588679,107.377278754657,43.914277981985634,0.05518522025325528,0.9825232674698976,499.2479476416256,552.7486268221164,0.0004815464986906272,114.56450935225655,0.4397,0.9212997468888415,400.9757827328979,0.20391362211790198,25938.717802700252,0.8645810617845827,40.16664733470474,0.058516656140570465,62.676680565076616,18.63243227981763,6086.43619475032,0.14803824864751713,2.207566736529779,0.022218670320038405,115.99719527950032,0.0001423459834198536,97.39562209058602,1.0920266395770895,0.9844453170375089,0.8931540664740579
77.65821601471194,99.88277685608364,45.83575885997777,0.05608963550186411,0.9881343489072063,407.41410729366703,526.0956008447124,0.0005874417192426426,114.18635101365157,0.4397,0.9561452740733157,399.6522285477805,0.24558968875723985,27499.88705965908,0.8269075440397727,41.19723804499715,0.058226311900354384,47.11370258003114,17.4359764371442,4764.02172509189,0.1290610861705127,2.3933450717478855,0.01425129784805048,54.18484063060039,0.00014843728805069014,98.98512179088661,1.0342086378809214,0.971933870762306,0.8928587133924134
82.4295830024376,114.1238909296111,42.88053964687657,0.057932616759643056,0.9938357880302694,447.4979150372432,569.5831142359925,0.00043996934008383914,87.87693151621232,0.4397,0.973662542271066,307.5692603067431,0.2181585201769997,15680.738043382798,0.8611530104260164,41.277601679375394,0.05602611893491855,34.50472543565016,17.85058285629048,5479.088236390164,0.11875529578200755,2.090314169439944,0.02820256264392383,98.40403407106078,0.0001302228051828319,83.31067570677791,1.0380164363396558,0.9849450303545138,0.9393234377776418
90.2702652555533,116.97590671524337,42.809836132598875,0.0576823063795107,0.9994109767732454,390.29762246458023,477.47774451455837,0.00047465499612603135,135.2604757209304,0.4397,0.9241733704007589,473.41166502325643,0.24625713679809025,17544.868862081865,0.8299289739383655,43.892116329974144,0.05849030453899766,67.34553835097987,25.480317155571782,6955.82023835068,0.10051754938278688,2.0901990387234233,0.014203705085048111,102.61073255953322,0.00017711370786886526,119.59290978127679,1.0755495068779335,0.9655470418338196,0.9030109217158375
82.31401839899483,109.7469741809263,44.00182885817262,0.05793940341393502,0.9893372245522097,264.47970537393576,405.43282505898077,0.0005819130276380391,104.28689836659186,0.4397,0.9203542809049726,365.00414428307147,0.17851233486399595,25886.897000354315,0.8772529061884564,42.206668024210835,0.056395247347203505,40.979734403217094,26.93598630514355,3851.0735417502215,0.13150272765704557,2.310983743018398,0.015408409426820535,30.094778615668922,0.00013638992269061646,95.16443416185543,1.0359086678642941,0.9803749733643153,0.8869572045584699
70.87878978304624,104.60300699495764,43.68743377430571,0.055085720864313736,0.9801476375761378,425.19570037684446,555.2878075797986,0.0005881190131240797,92.93266520830025,0.4397,0.9443570596017461,325.2643282290509,0.20824832180768488,18618.054618215898,0.8727954293875927,40.229050813276665,0.05834229387908472,52.605295509162886,30.76848134267012,4908.063317157314,0.08655727207302885,2.2045737249157273,0.016083289362316115,24.38122689801346,0.00013229776330512378,81.85516194665023,1.0306841250588261,0.9743850976568208,0.8910705730936199
86.77048658591252,107.16899508712584,47.876305642883935,0.05545857579228233,0.9836300771132126,454.4570076641141,541.1641537349076,0.0005605502873305061,110.86008334058378,0.4397,0.9709436183506054,388.01029169204327,0.20586364974382387,23382.97190396107,0.8320939474481366,44.47530090967172,0.056553940816658814,36.74137944659282,31.0891967753904,5007.607358170253,0.24093604417027065,1.8865271456510653,0.013155028168056148,118.63387357164862,0.00017925038547588704,99.63911936180173,1.0959474905898285,0.9531006989888351,0.9262743317551302
70.25732990238923,101.0755654647991,42.14614507483559,0.055705300144947956,0.9887601050459517,425.5800674870745,497.88837816389446,0.00047662904894333366,125.01314872114177,0.4397,0.9761115901078729,437.5460205239962,0.20236122369720805,29116.027417939586,0.8404029060264396,41.9268840011548,0.05605160222065154,74.51988570885274,31.85558874775467,7067.399127939851,0.11328238961108468,1.9847838684933954,0.029981820632794177,55.8465856163446,0.00013270048567238862,111.73546455260053,1.0714454131356097,0.9700842101904424,0.9058746086451936
72.44380951399191,103.65915692932766,45.28374872019745,0.057210241491913734,0.9937996649495433,462.1833267214365,533.4414746266472,0.00042509167428826514,118.74091759840405,0.4397,0.9680701534171272,415.5932115944142,0.23974122997307112,27507.276989934464,0.8557466152714093,40.38487388401627,0.05747420718065258,47.22182775059984,18.193630521149302,7110.818023570273,0.1957948339701075,2.150823198833711,0.024339194557746673,86.8355323897189,0.00013089980119066394,103.16278100726203,1.0957889339137428,0.9805476393109543,0.8839443631288423
88.19320739103028,104.46090320344362,47.12473634130965,0.05793434276789368,0.9917306379405799,219.05831626882136,291.11221967254306,0.00055788193162527,137.33688049996715,0.4397,0.9589599252062392,121.65613016454299,0.2027707713462104,32484.876656608296,0.8684095661944614,42.09230313876614,0.05990374729451913,66.97538977297944,29.90623665396076,6628.881915142079,0.10853055260630143,1.8096045150386695,0.016007832881545024,22.92529247564216,0.00017897217586128328,121.65613016454299,1.0250481644457565,0.9768919101754453,0.8838409619890978
90.77500936291861,120.22169813020005,42.155437920729554,0.05621914159684928,0.9975221315731274,488.585451824687,597.5077632251598,0.0005678076082635908,139.03184044218085,0.4397,0.9455933844898301,120.82759944255763,0.17636381378093458,33423.43970300232,0.8765971726362156,44.74767441919938,0.05823294945724286,47.3048652678792,16.45451776626333,4975.187937050024,0.10243895886107657,2.1062369566123023,0.029463650056162943,96.38441865505582,0.00012459414435128075,120.82759944255763,1.022836075629558,0.9725403417408663,0.8841621992300613
77.95286221171929,109.56048498175706,45.32236241973934,0.056750757014319766,0.9853116434898452,481.7571698032375,596.0338777414821,0.0005429688474452188,123.44116104281619,0.4397,0.9673384620918196,108.37734923815718,0.2201964483229068,33531.93785282752,0.8451414997172569,44.00731599416139,0.056758206938656026,45.73434699416232,32.611133511658046,6801.835502262717,0.14654252261476153,1.9403625095900723,0.022695286261612158,55.21521912988613,0.00012198940660800299,108.37734923815718,1.042350919384393,0.9817110663280342,0.9316106818135625
84.22515657512427,109.95247475169971,44.279962063760536,0.055265333116374604,0.9907999294850165,469.0979234319765,533.9854241120868,0.00046747826985070386,118.61949958771785,0.4397,0.9654015345856586,105.77639811052205,0.1764848372463076,22847.812360331205,0.8493303807427305,42.96749293516512,0.05759222346132764,40.82227156797471,25.5071718318342,5342.635465976037,0.19650230514091832,1.942078150579357,0.025386914103172106,78.13062519474653,0.00014735368902767186,105.77639811052205,1.0230729435170416,0.9861275675916313,0.9395000607049953
83.67961411547316,100.90327263070769,43.29537571376871,0.05688764899257983,0.9828850402561278,391.22238553561635,496.075402405792,0.0005304852031010042,119.67115254806669,0.4397,0.9310174580729832,111.24084277155472,0.15833577997340345,17438.449259120564,0.8293935601377569,43.79556145740683,0.05719303914959699,48.20419742347215,27.830587514450723,5918.605306628224,0.050783619627742076,2.337203052172507,0.016874031419678238,24.802048038409158,0.00013779956144664232,111.24084277155472,1.0550833407222997,0.9557367830440556,0.9391640637425088
71.38995312844553,87.96852451849806,43.41220382452049,0.05770000325070254,0.9929048391707908,454.0053838755975,529.0337423670327,0.0005404543870085843,107.51739857016892,0.4397,0.9629467301644485,93.5016736696019,0.2088639563502651,28343.1590889668,0.8409674038583669,42.582160138178175,0.055156718825949594,69.38645468758767,27.39575072083666,6940.441605271566,0.0842220690683094,1.969311853455733,0.014334576761717469,30.789363026182777,0.00017220194459605396,93.5016736696019,1.0969225141979904,0.9602139538810246,0.9181934523389755
83.62118689703023,99.0922235915022,46.88666851095211,0.056977713229745944,0.9952470405280467,381.47086523474286,522.5116872923193,0.0005774860968937363,112.84890696147384,0.4397,0.9675546909004357,98.13050393208238,0.1637476377620004,33380.15829276624,0.8795177351462329,44.019915204051216,0.05837144047080462,59.774519087374685,26.159573864296206,4493.076769765086,0.20486432471243443,2.3389448134721835,0.018996111415528483,102.31046389532052,0.0001640980810388255,98.13050393208238,1.0485506567927392,0.9895529825641572,0.9074559094211281
70.27425821553548,92.59642541383609,44.78671933605729,0.056959981027070825,0.9902683263447807,347.66261600773043,483.293252598219,0.0004278307946777702,116.86984809076068,0.4397,0.9740525557003458,102.2302627760154,0.2214216234054019,30385.278944523096,0.8762468099751265,44.200940839130325,0.056027488161115746,32.389021144135214,25.46699795947349,6698.806792344278,0.1205934040733278,2.12023239802955,0.01833429578129546,75.41611152128178,0.00015243855413361122,102.2302627760154,1.0785796612736334,0.9596659392685234,0.9022104200775527
90.49926872288579,117.92356842402897,42.2752913653955,0.05646242679766639,0.9889623408448713,479.30305232539234,540.8655407671972,0.0004527649917051875,136.06098019117374,0.4397,0.9637771006978844,126.3916730269277,0.19381968258872964,28940.47110235911,0.8448277881760411,41.68692218787718,0.05767113821161296,54.34877805540509,33.44213810228058,5037.285509922074,0.22107864768009533,2.356719551929367,0.029690944302231306,97.69838204073257,0.00012060353335976016,126.3916730269277,1.0717147690288487,0.983093099661035,0.9321761604767731
88.70335914657718,115.10581903922551,44.452963799487,0.05634993018141667,0.9837173118098167,262.2628173006677,337.49148733932077,0.00048073971133079775,132.2105977377826,0.4397,0.9639435252857583,115.64873855639775,0.23661986434505905,31051.92218401745,0.8333987724248398,42.22696174459126,0.055354551782165626,52.399550505796,21.967459841255828,6736.453298262406,0.07664697555462585,2.237534676755569,0.012902389869107942,36.12916383440245,0.00013593260100995368,115.64873855639775,1.0225792934948537,0.9712844740384349,0.9365523375918651
77.09278882931245,102.28830625266727,46.90034380348654,0.05610946890741989,0.9986814052430963,455.4729256577681,599.9246986920211,0.0005623300563690401,93.69068421581025,0.4397,0.9740969845014346,87.31459364317115,0.19047342051321428,23196.29693946015,0.8543769860767243,41.13236469341756,0.058951486397410914,60.91273109287933,30.575885569421676,5574.314031673208,0.21259874844429016,2.0484130134655274,0.012703438574366123,52.77783872826268,0.00017343008697127352,87.31459364317115,1.038565419075516,0.9653958591617043,0.9457248539150305
76.55826068653023,99.90329002596809,46.13493815224852,0.05746059417728681,0.9921233916682285,332.1637841610458,412.0621197254163,0.0005787402499092321,148.44789627542673,0.4397,0.9316564609081166,130.97057948348515,0.1896194271745545,25035.241546903475,0.8453969352394111,43.425158636105444,0.05508714552275045,63.98934561979139,22.239086423133966,4490.301015758653,0.17442146870611663,1.8211119556668263,0.022423678845965953,105.11432721214396,0.00013489920485327932,130.97057948348515,1.070404202164896,0.9790935041872064,0.9489375789249672
74.75307011895397,103.37046526109742,47.729720891542385,0.056934162988296934,0.9963033092275284,287.5818218070573,419.1644547177082,0.0004556827593620463,147.57431646297374,0.4397,0.9530021022626272,129.90848008439932,0.19288595255501947,18997.61562013737,0.8651552551827842,40.68517903263766,0.05660731527149578,55.45800618750483,15.917798017872277,6355.8837383143145,0.08369784148066964,2.3349868986208144,0.021238325075315617,78.59579867199072,0.00012166152602161738,129.90848008439932,1.0273629472518835,0.9801326935635235,0.9293479644576682
93.81906729862209,126.48389193149032,46.63853488207991,0.05589886368558599,0.9804850328078956,351.8585271170532,406.90495144334966,0.0005008287913842373,99.54548464389886,0.4397,0.9736099636907657,88.37924182058691,0.22137250849961848,28430.857239157758,0.8577944498156437,42.36021487228139,0.05691658528069665,69.41548954804773,22.560122235694408,4014.5443132015407,0.05246882908604698,2.224403979637607,0.02092455823168759,86.90762574741521,0.0001338617306517758,88.37924182058691,1.0565881330774554,0.9608847645578166,0.8934648727923286
91.14469425814988,122.67437203975652,43.02569025749847,0.05655364218630889,0.9850261790806769,391.1898516956705,479.9694882721361,0.0005215424744824374,149.9196855372887,0.4397,0.9578989154928614,134.15002586365102,0.16551807622824352,21959.576130867557,0.85964627628933,44.8327355734959,0.0588618675180461,58.891263198552544,18.01773048859998,4116.124942681479,0.22627783364111292,1.8808560743604514,0.018240612111321018,40.64494780740044,0.00016539608817582732,134.15002586365102,1.0742076038456232,0.9504412024188588,0.9473520260960743
90.94341221969684,120.24420529930876,42.40096529118322,0.05534711018982256,0.9896478602744668,254.82034305534097,366.29989244909325,0.0004330935479388118,116.75753506114258,0.4397,0.9758805794886944,104.14514117551113,0.18413048011586336,20349.249647298304,0.8424590637588338,42.32978830577929,0.05986793588890833,45.210775358708254,23.81168228125778,4133.399385653247,0.1077763220440313,2.361091579151381,0.01722243697522601,75.58156905548063,0.00017158335718511167,104.14514117551113,1.047184870289531,0.9811349108579674,0.888587631157536
81.65533475358353,102.50188349914177,44.77534119390108,0.05513729225058264,0.9907245694629799,425.3463083619208,515.3007790125882,0.0005584750922882332,95.87149928150792,0.4397,0.9230256971487033,85.27166229145897,0.17678805032248182,20013.530019629365,0.8570285152313905,40.34146340334757,0.05595665836375729,46.934691079470355,16.64011997618912,6625.204725478929,0.09827309603465183,2.0931710665966214,0.011742622189712646,93.40230364182301,0.00013711573670092188,85.27166229145897,1.0449706916738069,0.9775786024692362,0.8995472078590047
90.28803646567755,124.0970643249477,44.66886303864035,0.055408795226120064,0.9880994425361928,318.388999473955,447.45407628012265,0.000494180299973837,130.43484323764648,0.4397,0.9328374067649879,123.88401147238511,0.18879584618894288,25214.235074507436,0.8613760687081413,40.09169434679031,0.055695291607177295,68.63411787825089,30.708944262597576,6736.507171964795,0.08676971609254183,1.817727867092324,0.02584957724261136,37.27499856721967,0.00013393368480863987,123.88401147238511,1.0778597621028745,0.954814508956745,0.9382623854707489
84.78907832604649,117.01353780483555,45.28619844452951,0.05760269230563934,0.9867457261787349,411.1131155765736,559.1051378696948,0.0005789358462907246,83.35690517385292,0.4397,0.9332807013957899,76.63098889835277,0.24116667785874435,25799.484995620795,0.8588801819273026,44.75069519789433,0.05810851015659892,41.69208831183452,26.817073734073702,5661.380949777178,0.1210021519133836,1.9775255886355307,0.018929502079222237,49.937848929048414,0.0001702473802831085,76.63098889835277,1.0535073181321977,0.9514753622588552,0.9160669353717071
77.48654855823555,111.44203103531697,46.0299083870909,0.05577166930245889,0.989007416932529,247.14380053403352,348.49703773965985,0.0005096690744840154,128.13449670770666,0.4397,0.9247118280016859,120.21093143189952,0.21313232247197117,31524.821171661784,0.8617302640572172,43.535802351257175,0.056086488000458026,36.414411173223634,15.757199446864842,4605.7471592261445,0.15477183573608272,2.315882102659567,0.027945609565202194,20.889644032244018,0.00013177371647690153,120.21093143189952,1.0625583777818288,0.9764240933750102,0.897100601463826
80.76088606306052,108.14201606279762,43.52593064447595,0.057889277717098925,0.9873194620105065,216.79307274172962,313.1562341899151,0.0005666125649360688,138.45022597874885,0.4397,0.957363489779208,130.0549908017153,0.20032714690946385,33326.63247960033,0.8734116109155543,43.5480478188484,0.055121092374059946,63.8542931979995,27.910418898744126,5019.15132494929,0.14553799841045967,2.05146878274413,0.019912024139438208,116.29169661930497,0.00014179878894859062,130.0549908017153,1.0359807869769333,0.9740473406473414,0.916669192385133
80.22723081198218,101.88674391830762,47.9299117394537,0.05601486628791325,0.9808009797969041,248.46743908039204,368.91852956638223,0.00040981787118242864,104.53827850874478,0.4397,0.9440871897407889,93.3206634967305,0.16290085159269915,21182.986278249806,0.8360909161501634,41.84955812235855,0.056159053460468525,49.23695871438893,34.092764102831126,4260.9731609760875,0.22024393873139897,2.284669994111063,0.028070740268457954,109.58079122530609,0.00014283678872487954,93.3206634967305,1.083166772585084,0.980525837695364,0.9339320903057189
78.79561872091654,102.8387236141892,44.96858228293261,0.05622911529227447,0.9938549288641819,254.16153180367527,379.5320088247789,0.0004877720430939501,103.42377208954267,0.4397,0.9345480860979936,95.92767837179888,0.20762657346048136,21636.49301303097,0.8293759509838159,42.50569013419434,0.056172621298221266,40.20015071689445,16.265867348083283,3613.732171148798,0.08946800415560954,2.0416626511408418,0.02848016167250838,29.21968134755684,0.00014376052306407517,95.92767837179888,1.0679789886636277,0.9849284974246032,0.8991605643232294
76.05741700469142,97.60473549370397,46.28980785971235,0.05743613450271586,0.9954259568344217,428.4602569782952,484.44005365631074,0.00048382806096118353,99.06961820994013,0.4397,0.9636640952793358,88.87296490756034,0.22987346111694704,20623.826655269102,0.8220792781238062,42.791998804805345,0.05775765545083683,67.33164772014527,22.134267914924685,6622.688261714764,0.19930611235119539,1.8803698948975418,0.021184154112987248,103.22645513632668,0.0001245011011820071,88.87296490756034,1.0978336401020217,0.9765609258133217,0.9150687916958367
79.95613032198065,101.9747518811059,44.45039952212135,0.055671831884642135,0.9862249829040807,347.76976235302317,441.52869950572756,0.00043878752399676015,108.52463408836752,0.4397,0.9605702575538035,98.69971261539841,0.18609452997169124,21041.101733546984,0.8620037484695057,43.835157602404685,0.05725014771858716,38.32336301020332,32.89530206105057,4300.6706624685585,0.2318432808780861,1.9167721994430733,0.025948985063138474,74.60225776307439,0.00017062845490846244,98.69971261539841,1.0804813426991355,0.9754248158946277,0.9001027848867351
84.9822998297418,108.49378111533053,46.10653278382542,0.057728209941695335,0.9993184904758796,429.2072579095084,529.1816319473077,0.0005123275118729873,120.14068916830354,0.4397,0.9223529687550823,110.94400962830073,0.2402875675229792,29569.73385032244,0.8401246535287801,42.54694936669239,0.05666722923119793,62.95960853833773,15.66877728941316,3884.7385882274525,0.05737292528742075,2.328723822768282,0.012078514312303092,116.45186540488656,0.0001329020510153162,110.94400962830073,1.0679501263812368,0.970825938153444,0.9078500730753871
74.90467636039887,108.60476850365926,47.90037842224498,0.05696029956438926,0.9997383864698159,424.0909955627112,504.8326684610836,0.0005501005132042348,133.34413998266123,0.4397,0.9463701824173876,121.10058119209143,0.18514675322312593,27581.968803177173,0.8503537887373418,41.53361951506231,0.05644545860256803,45.30827130016333,33.37189335383813,4074.5042255039234,0.20024295131816944,1.9087427211957144,0.01234452558139227,70.94800903445892,0.00014201557823451764,121.10058119209143,1.069153642416938,0.9726505842503149,0.8948403400763207
73.54615632762093,98.49556543613649,42.921521817446184,0.0551863752176687,0.9913713555376656,273.57797279864485,399.48667463782436,0.0004986632781708527,142.06315142420826,0.4397,0.9632133376856218,127.95975225003674,0.166045611436511,16556.687140291553,0.8243999368133834,42.66288030645967,0.05633935260623766,62.05606329294896,34.77494614738722,6933.820438169073,0.10489596324814553,2.3612670938312728,0.024005859716867486,40.676264230980124,0.00015823898650593168,127.95975225003674,1.0466388712190149,0.9889606880344743,0.9295279617972223
87.25569507504208,110.3431549513773,44.61555329606301,0.05786985813636837,0.9958817841908568,473.2721498631944,611.9700536425235,0.0005663910296559429,118.3991456305456,0.4397,0.9262021868816221,100.77946720295306,0.23277250345193568,26450.720633388155,0.8756158784654146,43.406103291748764,0.05930878476140408,64.77992879220486,22.799512353717578,4907.624688832305,0.1395385219701541,1.9731248500505598,0.01101721477036001,105.62493870626238,0.0001682171658823201,100.77946720295306,1.0556347920344018,0.951862499149147,0.9019903104722361
83.15845990037882,110.94591993426828,46.18215166854941,0.055862446439191846,0.9909106739536044,430.7191638093676,565.2527908182998,0.0004585959238511278,113.24923668939279,0.4397,0.967697066965635,107.24436116655939,0.20655892354188637,31954.517126918134,0.8553095551279306,40.28955161988612,0.05730405070752879,37.07733851068931,24.299897682214898,5933.116291315026,0.06221484261078332,2.382982140776157,0.024228706945915807,113.80543350495472,0.00015522450902038818,107.24436116655939,1.0738625029149147,0.9717453580330634,0.9154739672254548
78.804222095284,99.53110873661917,47.14113036057472,0.055695882609759606,0.9852219992788995,225.6116154835716,338.98979463785855,0.00045967049743966923,106.22784095683187,0.4397,0.9569630508027286,90.69715973367025,0.2016796425842055,16203.964575638256,0.8274814048083331,42.36812139597515,0.05927462430192498,67.11681331834224,34.76341242884304,3712.63072715034,0.10886950840429332,1.858100376925713,0.014613099831997177,73.06719134482098,0.00014169923320061871,90.69715973367025,1.0612025907361626,0.95990074312341,0.9363183314175886
92.69754948645078,107.87367681671671,45.82312603493336,0.05769469718560371,0.9814004837693873,371.7037203782072,501.1238688392624,0.00043336582020553056,121.67436481302917,0.4397,0.9630878177802008,104.88689774667195,0.2425690367675808,33109.45125973782,0.844379939619618,41.72293509252657,0.05997875819593522,57.83031885845023,16.198003712915614,5504.817989693457,0.07241960460205304,2.129036099343324,0.014695317297114346,60.770140070554774,0.00012031749926154604,104.88689774667195,1.096341556592562,0.9790153704468387,0.8899115782053514
81.53300914586205,111.13089523130012,43.38770738269858,0.05597618763445336,0.9868886707198742,323.8147227229362,397.0774537318849,0.0005568271346739586,90.14071029884913,0.4397,0.9350240767491514,77.00246069449427,0.23247833570485288,20136.0220614404,0.8387723915150093,44.48068694380849,0.05747801766081431,68.6584571034902,21.362779735082558,6288.0132698192465,0.09657237208421653,1.8213495347921567,0.017204728193743666,97.50982318549038,0.0001497053048872654,77.00246069449427,1.064272003273713,0.9799463342549537,0.9263129544033551
78.29341330866087,99.94247312401394,45.87093691138294,0.05716799848097108,0.9837074430134857,337.84303833587046,390.4110153789544,0.00042959921736012606,112.68690296336253,0.4397,0.9648620163230632,102.84035374330855,0.2492736365901594,21555.23479761267,0.8720007749931185,41.941877485528764,0.05964247091898417,31.414995363495024,16.26934456577889,3836.1077723445137,0.05655822751150477,1.9539552057655247,0.028488935359838923,28.416179445647643,0.00015373454424722096,102.84035374330855,1.0210169219440066,0.9606129282247171,0.9031397084617996
