FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
57.4155012265904,68.1233332515987,44.829043034034655,0.056065009428737926,0.991262641545634,280.5036570610241,362.14052994387737,0.0005828602651834864,109.59430189493334,0.4397,0.9408087444378914,102.47221336787184,0.24877395340532776,20043.054525582793,0.834338940691376,40.36788694335868,0.058388426168575036,43.414144853756966,23.008318880825648,5695.393159788751,0.14990897273700954,2.290825802254936,0.024931779610911926,104.41653600107757,0.0001522276361219257,102.47221336787184,1.058889824565227,0.951748421427464,0.8945717189503067
44.81104056355455,60.2520656776837,43.368312290029195,0.055674666911170866,0.9916007096375961,224.77153804564952,289.1656693683558,0.0005483869968443405,89.40400452456427,0.4397,0.9718196585442087,83.3519607573616,0.2079785102079209,31684.909601005435,0.8530367576771146,44.98183301057999,0.056003740726054296,43.476772171315574,30.802208817895536,6279.241814545595,0.08985051652286043,2.223230197425452,0.021395910760941408,59.993955146337754,0.0001433665032339937,83.3519607573616,1.0719218162575905,0.97658897290579,0.9051513258551135
44.58782850319869,66.73937850423658,44.372363663444105,0.056412165207059155,0.9901491383005824,258.780445626702,358.8198581859297,0.00040688588352079234,149.85667968947,0.4397,0.9486068903770104,134.17858006848616,0.21383324177874813,25535.18211142889,0.874717522509757,42.27603057124656,0.05838357733413881,65.9889040067962,26.239326081833788,5988.95115476136,0.22807601458234367,2.14598798410661,0.01929519938864141,106.60717520335788,0.0001342431827653181,134.17858006848616,1.0573011724981312,0.9794242402055856,0.9420134200359608
48.82393151625557,72.43497573039105,42.63650420918103,0.05552775605329096,0.9967793914232589,218.30456366906355,282.14748153792374,0.0004310138787082253,85.01653596584202,0.4397,0.9313799296604032,75.60564949251531,0.20696817647176516,28066.19231962154,0.8269823682805358,44.15774198226951,0.05536809936318735,59.836319462994126,22.600851853082396,6034.522074990591,0.1304680944291695,1.8251300345049468,0.011234206783671952,83.21673154799097,0.0001553920391423085,75.60564949251531,1.0982610054105146,0.9741110323053663,0.9012842321911931
57.629536966285045,70.15630012946745,42.64601697546579,0.05627258632843419,0.9846926390337963,485.75936589340506,578.4898376400291,0.000488976318157854,89.44018559667862,0.4397,0.9797949150633297,80.66207429021723,0.21907197893921848,20608.841370830047,0.838546773524825,43.69387064413436,0.055007962901598664,60.572831297673744,28.276038866026923,4229.993269780634,0.15882489444250408,2.3836218160481906,0.029502102096563315,106.03759865393687,0.00017840351867049085,80.66207429021723,1.0324027909341715,0.9568535473347992,0.9328986961149659
40.78240430261549,55.06880011114936,47.68131208752546,0.056184457210513135,0.9983038159213495,248.30423067906375,330.6185686769495,0.0004186039743980943,106.23513680005229,0.4397,0.9768846214408178,93.32876540882418,0.215684446777962,31320.31855875531,0.8234883177409698,40.827210226674694,0.05616522343220744,38.57325167936857,22.758132655391375,5105.188599387306,0.05980801362377841,2.069382530948441,0.026804875172653418,66.53722101481239,0.0001408780864409819,93.32876540882418,1.056244201760723,0.9576421931538612,0.8902877834621394
48.82767501798802,72.35710158362863,46.17645700001832,0.05788858630327377,0.9911898587495431,200.3804361325109,304.68194668917954,0.0004783660136378994,107.89848315742688,0.4397,0.9274890334011915,96.87281484618384,0.22991528274007564,23889.244632914153,0.8395229967541984,42.561391083111694,0.056011799460269636,74.63378897023546,22.124017578676632,5759.919247205982,0.11962093446480632,2.278072960994236,0.023438508965611678,22.556720681032708,0.0001708505865791796,96.87281484618384,1.0433436897621677,0.9662934568298785,0.9065136372840844
56.49815840000756,75.13540372917763,45.83215335960804,0.056626370421456074,0.9887486446288759,487.21492295054566,585.5951109985049,0.0005954832247517797,98.70076780964858,0.4397,0.947371742930971,85.147139763735,0.16615465989371211,31167.34587367076,0.8616904591483939,42.839294004737454,0.05916577530199946,33.91170052992978,23.51254714530898,5467.118882474526,0.1611910174266008,2.026371178768431,0.022881894132734424,85.79735746935074,0.0001763504822080997,85.147139763735,1.092257896681223,0.9643282764111296,0.9458516306411857
43.5490518639523,59.66449660541558,44.836542029095284,0.05709121042068658,0.984220531991946,427.5745969306022,491.03232986358927,0.0004410936120993829,85.46554035155414,0.4397,0.9791717626722293,80.27380200301067,0.16637231978420086,23545.0835095321,0.8391203328613271,40.78918211175682,0.0587802067246928,60.71380091293162,29.207964371625124,4695.244944724167,0.1885971399483336,2.07363607285022,0.02153618401959312,116.600675430606,0.00016721584299454403,80.27380200301067,1.0343684570637874,0.9540752519667816,0.8958397660920471
52.314508809436184,65.96753171013685,44.93891429014636,0.05552481718292918,0.9855212618922128,280.1063122945425,358.0077261373146,0.000540946121178887,142.95899443528435,0.4397,0.9529070456067293,132.03221971349708,0.1719579387999577,27330.837701233053,0.843910125144606,40.55948577417617,0.05833194311606137,63.45375238765464,27.29882152153597,6999.37131765147,0.24022923929219714,2.0774101766244963,0.011888401683217897,113.02854519550885,0.00015548616362476015,132.03221971349708,1.0617140796110156,0.9843736338075704,0.9291191162393134
41.39924155547418,53.092668964616415,46.63226797894583,0.057991906452143305,0.9916830914583209,463.67541015979435,569.3494912816091,0.0004519877808334152,115.92809677259548,0.4397,0.9498252913858678,99.25799128337097,0.2463453187392907,17059.88986240026,0.8761297658090104,41.31613884918097,0.05853126452124684,42.02292029909287,33.330222634499734,4104.692548672134,0.16669930619271325,2.3940050017174643,0.016388080465989795,35.20398602552028,0.00013812205736895663,99.25799128337097,1.0539456150950177,0.9869847500767353,0.9443687670132866
40.207431810019635,51.834172436395086,42.31434718015157,0.05649304200003436,0.9830344863529092,461.48750552315437,594.8794708667094,0.00040683233327759897,147.88896045839124,0.4397,0.9317215169256982,135.4655333608601,0.18570355525421814,16849.31918153641,0.8408248765653847,41.306318125798526,0.058314933270090595,33.469148965888685,15.00745939884418,7108.679404047229,0.10427970332336806,1.9268089130484114,0.01679236194903727,68.9551220623533,0.00012200309769303135,135.4655333608601,1.0933780710874552,0.955752751126265,0.9349468318875381
46.37804548510415,66.48915934555667,46.00464978898486,0.05522569247545082,0.9800662066429399,422.2982356551388,478.2200311114674,0.0004196815791372336,141.45761679006878,0.4397,0.9451713506577407,130.97133403312986,0.18161745351696507,34059.38391581465,0.8523731329991054,41.387927327042334,0.05913225572862118,63.18317510893614,18.219060787463192,6415.423338443103,0.1614337400964072,2.101059422486715,0.0258740609149127,107.2806539946949,0.00016419532189217495,130.97133403312986,1.0646083010830982,0.9724937572800273,0.9463592315170891
56.11286906443923,76.9190835974332,45.30301593290018,0.056827857485638095,0.9851845158526554,377.66691113102206,436.753480901426,0.0004207789822017686,114.5809281835007,0.4397,0.9498916432927377,107.26621828302403,0.17293092333127136,29521.309059494553,0.8760175731213616,41.262281443361054,0.057669476964359666,55.45039548663343,24.88039955093843,5746.241312948837,0.0641842951963479,1.8928142498376066,0.022099185844447113,61.65312915873338,0.00017735799341697303,107.26621828302403,1.0572526950996277,0.9671912089971271,0.9460623864894878
40.826721943460505,56.31198968241682,43.8401986851096,0.05595443891236401,0.9860820859132481,375.41477869065136,505.1073854749253,0.0004598028256819735,107.17555262521665,0.4397,0.9628430194305744,94.62663568616819,0.19814054479568394,18453.906139003673,0.850510754922512,42.734074486507176,0.05508821429917756,73.45323781548319,28.393026594046923,4058.898188699792,0.0796194813763846,2.0964731970495083,0.017962936597595798,71.81632177924249,0.00016135182673045933,94.62663568616819,1.0669259925498662,0.966360301231875,0.8879545403055453
47.2959849171818,66.38598888648777,43.294029592136404,0.0558817972744385,0.9988262978857416,490.6707570682259,574.6536887479435,0.0005921100891982754,97.85337951918659,0.4397,0.9470020368982297,89.34732734084542,0.24053162651188084,26954.70741862742,0.8302092461827318,41.471976570927424,0.0593165796169014,62.74594070471435,16.792722134542068,5630.067252429764,0.12036806429258778,2.1275790396690866,0.016561773580399113,119.75987352795806,0.0001221733400977565,89.34732734084542,1.0769134643950755,0.9732131685059073,0.9221163907557732
54.572612684389526,66.91313176818694,47.170531834003114,0.055951055700315895,0.9916364840154615,339.54435375863636,415.2302250428379,0.000524132175466017,149.51343748124407,0.4397,0.9580993208921226,131.21428585007658,0.21741789820041638,30623.911496963185,0.8285849787240062,43.858224461068176,0.05735211913410542,71.83571949322959,20.88408233889154,3916.581798756275,0.05445137103085338,1.8819903281207553,0.027077534608329096,68.26429710413873,0.00012836675678620804,131.21428585007658,1.0225588646385475,0.9681966233197196,0.9098826504338984
47.3826715115383,57.696975190015834,47.58934445131466,0.05635125009705242,0.9881153022234309,442.56897837865154,515.5319014744174,0.00042459936728284417,122.35401794480785,0.4397,0.9260909799491982,114.38731144642952,0.16877610351413933,26974.188917408137,0.8739337146690443,40.2619060886247,0.05964212960363726,58.54331937468736,34.771429314346214,6954.939484277318,0.065064845091379,2.2189531027729688,0.025712702330044496,39.002853806015054,0.00014357730684292865,114.38731144642952,1.0397410637570914,0.9680601394998553,0.9277916763733368
49.57613195443068,61.07351958962284,42.57492927244015,0.05586137625904693,0.9996600003226128,233.74735184175736,380.8181196235106,0.00041405124261130444,138.85025560168958,0.4397,0.9658271087126203,130.17433516201575,0.23373523399507704,23968.943823883365,0.8731381186095015,43.107537620998336,0.059465020109479905,52.41048304315392,21.55289781804721,4628.179676584067,0.051468592556933083,2.296792494086335,0.026261970075246423,23.867343752603936,0.00017935732520507996,130.17433516201575,1.0388580262831066,0.9557452739303889,0.9319784417981505
50.00698656227978,61.594893172999654,43.018976161838935,0.0573360329295062,0.9873480888344469,410.2483199037707,511.3228681437177,0.0005941549436705059,148.92689968227904,0.4397,0.9201965280448183,127.72794420030932,0.2445504709398173,31704.912347413778,0.8350616985956766,43.862225480060786,0.05699670101826779,72.51305569944813,22.60240974145281,5038.256241712588,0.08635791059455514,2.289616584071445,0.017908204855612328,66.13665232389984,0.00012509375153197983,127.72794420030932,1.053246372005177,0.9784254974746193,0.8971666204663008
58.15930866792773,82.93086777668,46.002656409588965,0.055536877696605036,0.9991627789081748,496.8695426064363,562.958976308749,0.0004342723838635824,95.67622943007588,0.4397,0.9585293094617172,84.05225417320149,0.22130540874836035,16015.498598685932,0.857392519818985,42.185846245916736,0.05966536470649498,66.84808318783732,19.77571553156703,5892.386525602806,0.2151081131356794,2.237533370984877,0.019584832705643568,71.46042745195027,0.0001390730119655966,84.05225417320149,1.0661096112935766,0.9731971674514603,0.9359907465990445
57.51783339488958,71.05803801553128,46.644080607525424,0.05542581783050203,0.9988293142692216,202.99342020674843,293.5941738518892,0.0004540917462154725,144.73886480703266,0.4397,0.9695788190795172,124.51610673886596,0.20936236131682223,27666.71382351966,0.8299917039537756,41.59662336449478,0.055292920403957495,31.577394704269313,15.348780991892557,3667.4834261962583,0.1202806773893891,1.8845303836401341,0.021465551321399948,111.99335748608767,0.0001531128617073233,124.51610673886596,1.0932711529546484,0.9522401201326199,0.9086441882134322
41.2725055247474,53.28437470364728,44.94803856819667,0.055313416463479904,0.9937979306264961,277.3705471120571,353.43509730200947,0.0005683370925615668,135.61344583221455,0.4397,0.9660075773422461,120.67916271629733,0.21717714751295591,24460.155482209404,0.8338896614064357,41.51543880322091,0.05831165105706494,56.237160590437,20.707901045960362,5550.98075399625,0.23049041045673008,2.1728804226012377,0.013836289418552607,99.1987703783803,0.00012671748315607747,120.67916271629733,1.0652616077005008,0.9650173697604011,0.9259716943302087
53.84420746701265,75.77501116979467,47.56135485988867,0.05623108205537613,0.9905046927946324,435.4837818911717,502.3531266932571,0.0005109788190926554,111.82532038425389,0.4397,0.9288390459991429,95.1091025696002,0.2235976845274984,27963.32772556702,0.8752397383948008,41.638965455619186,0.05840745616881681,36.723753198650705,18.221146394386835,6173.4181030463005,0.2269875360902115,2.2190144091082726,0.01724560377560285,26.28656083302038,0.00012705633379880398,95.1091025696002,1.03451638916999,0.9587112178899704,0.9099394380659789
50.85838896182861,66.35829077877726,47.23819016970599,0.05533862608451379,0.9964348987704345,420.14344180964025,568.0017933369749,0.00044533463576101087,146.4154784384221,0.4397,0.9706548475567551,135.91489574775895,0.2359401847183612,20808.992509850406,0.8441059576020828,40.58681608560763,0.059200652722972764,72.65932951818317,22.620486997313662,4346.152641550413,0.22269125512544813,2.2556124791045966,0.01982251558763301,101.6814055387735,0.0001241217963935307,135.91489574775895,1.0620685175254745,0.9655985645497266,0.9042281147727812
47.090400466763555,60.184313667505364,42.75752415765928,0.05507517554973287,0.9864782055315646,420.25872658456865,514.7686512072651,0.00053289156196624,121.2926700489217,0.4397,0.9247517492699422,108.33196355659581,0.21586706750999327,18249.50781367499,0.8325111189715605,42.905378286854635,0.05735722107867326,60.41449919092908,19.648817603057715,4154.437908260906,0.09237361679049849,2.225640792724691,0.023407504892219128,26.953274380332953,0.00015016686839202815,108.33196355659581,1.0542859345546525,0.9547543441332131,0.9285727838153088
49.85096203614321,63.15656225552287,42.854679071500826,0.05588321618026733,0.9873571706117577,494.7391266703475,613.86376154605,0.0004743057737392847,107.55798761000439,0.4397,0.9239814247544278,97.17102537142672,0.2031475647628529,34483.87437181294,0.851447354297282,43.117375228276686,0.056202827862558744,50.31068681675265,23.077170024256404,5355.54209694056,0.11847858650740456,2.177281364447314,0.018989996088459766,21.404928625746226,0.00013719116241604575,97.17102537142672,1.0716588083278744,0.9744218215492713,0.9179334909341612
57.596108747574256,69.68168316159903,42.51537614665915,0.05794008940292206,0.9841376904257815,228.75656645387167,368.6128693722811,0.0005163139756824888,91.19337351298866,0.4397,0.9693563973591262,84.28655129497197,0.16824498343562017,32284.59359263241,0.8710603247997375,41.94840946571504,0.0552208950451755,73.19420665825174,20.38909204790268,5531.610051711427,0.14366596588259964,2.236645621267398,0.013092087841189998,74.69602382975253,0.00012237011083456376,84.28655129497197,1.0709461124192408,0.9732609531183305,0.9397046807330609
55.46116093367854,66.6597415167676,47.25252588458025,0.05503275132615826,0.9851080250580821,402.52816966446676,473.0904457050346,0.00041935463053188146,130.9527301659397,0.4397,0.9309512238194314,120.63789616628439,0.1874225374039086,33178.85078695295,0.8699770792381333,44.7792911333823,0.057336453737255114,45.135825044514974,33.31215887945815,5180.598654993371,0.13631859878368852,2.311394038527005,0.01850214005434636,72.97918041160224,0.00015010945693577044,120.63789616628439,1.0728115584733868,0.973710997985188,0.9350206159973755
51.36145188948481,71.56349342013698,45.3457816750191,0.055191605805354725,0.9827291503554747,392.35603093691134,455.1578323613782,0.000576039922477699,134.1821497438865,0.4397,0.9468235377248223,118.27703259695949,0.1584593816177309,30375.179953740982,0.8597210923508426,44.55717288868629,0.05726637384701659,49.98657676622482,20.827718204949285,4664.185576507718,0.06598004586510331,2.1415913235164603,0.020627386211334378,51.644399963580554,0.00016382702684672172,118.27703259695949,1.0997833350466044,0.9646442427764866,0.9407833096540402
43.5120745237153,60.1118245062529,47.648354660365804,0.05674940574210192,0.9970136196446618,261.72848750931854,337.7542364718942,0.0005190952687926544,94.48380744500996,0.4397,0.9761979922043625,87.70712038094469,0.22285271597150652,16298.401576410599,0.868806878718383,41.48937526033634,0.0567819314936539,47.95770997275912,18.77220859369133,5075.39364887543,0.09777777011865639,1.8871780587642801,0.023015485364615472,66.05562195093519,0.00016013045528859865,87.70712038094469,1.0222084287749134,0.9788816835422645,0.9336040247177654
52.37313309938065,64.59972806274087,46.37540345862893,0.05649363675919734,0.9800249627224807,263.87758335373235,385.13407550825144,0.00040086700531925747,106.02890903523371,0.4397,0.9325378220039929,96.91845498785067,0.24922927285532614,27558.253539522462,0.8667731201806945,43.661756695417694,0.058182111332695706,35.93391264191286,30.240644938247033,4724.254905136001,0.1740434632448037,2.2895741743543847,0.02707612054663862,112.03720459589243,0.00016105839315640983,96.91845498785067,1.0809790927354048,0.983705857136975,0.9441788822414069
49.960481818385375,71.84716239933152,46.39200120500874,0.0553129351430108,0.9884895164718274,395.06366311295403,483.2622463868664,0.0005118152644444153,83.85294129811645,0.4397,0.9668350247107528,73.10442977869134,0.15959653658654435,22628.390384993756,0.8778191442170408,40.58157923035288,0.05765690339757628,36.7449229953422,31.234914180573853,4498.781117120065,0.18530796839665525,2.1966100540031803,0.014649945594537457,87.63882897584053,0.00015303793856302628,73.10442977869134,1.088387629911605,0.9666538315678085,0.890966678867298
48.93764892316575,59.22452526750454,42.75089933717617,0.05768417455683216,0.9872843505402757,396.35584066999957,495.2647000839566,0.00047241446269116814,119.00779702155913,0.4397,0.9550663889936459,101.5047490080501,0.19401958314342446,21685.765935305804,0.8593504133134385,43.789069065745416,0.055577771858820894,56.595303529781184,26.260124928597268,5299.612449732842,0.12293089876183438,2.2119667007108514,0.02119456270135759,54.24116782620168,0.00016687420480624327,101.5047490080501,1.0396112298768165,0.9673220904751112,0.9248337111374487
58.876596846666644,75.33616484018997,42.65712617091357,0.05702329485111019,0.9877534883558965,380.0213878132311,432.0469931522323,0.0005811048960701982,122.00457093026853,0.4397,0.944341745596501,112.92942226608821,0.22000761304147973,19984.415029630076,0.8558740070164461,43.67869474747405,0.05524060181834316,33.12880944625637,21.897099211455668,5024.319618538413,0.10939914232926524,1.9765242346508167,0.018347491475090173,113.39516559546655,0.00012374284712597092,112.92942226608821,1.0805914615693262,0.9859378486180751,0.8857686166857264
59.85260822845077,71.76219109197572,47.58574135276037,0.05648405398945315,0.9968752356176682,338.5678233125201,388.992965022563,0.000427709955844881,139.3778767245816,0.4397,0.9475538450196659,120.7799540274163,0.15299219068403072,18613.189092764198,0.8743399783026898,41.78314316002988,0.05945335716615892,71.89874328032386,31.68438585508283,5167.408934940272,0.16721320756918395,1.8897959313821577,0.023738995002010724,36.29729624578641,0.00013144281085239088,120.7799540274163,1.0283986254279047,0.9742067028704587,0.9149753114563492
59.02718693507359,69.44375533749391,44.89560755881606,0.05663119580813165,0.9964212392829452,406.160319445344,496.86803458186307,0.0004667427613008938,81.83050066061821,0.4397,0.9446186342632867,70.47745691462629,0.1939571489886614,17788.987290487505,0.8416928331769334,41.934753092005316,0.0587108534900616,44.743896822528384,28.397392292415024,3600.831636874763,0.1826934584269424,2.2684329663307636,0.027485378500430334,37.51849076259341,0.00016219823702058183,70.47745691462629,1.0634026258940843,0.9703872421092555,0.9402941770391784
54.77750752873623,73.03744198239484,47.9635631612759,0.05738851725473711,0.9932679401778378,296.56685979052236,361.60311822379543,0.0005529084649757738,88.37530666479527,0.4397,0.9696381831008134,78.83440157600106,0.22947769231476925,17424.18371911111,0.8495731131140708,42.93030754699026,0.05731597833821665,44.44337781565123,22.6207092216168,6093.732485550607,0.1921968391795571,1.8296519713266737,0.019541847353071847,43.30042623817086,0.0001401446090018301,78.83440157600106,1.0457916098698392,0.979485803714017,0.9307918312928603
51.97735012622125,64.30884537269951,43.93820703139859,0.05529424048502862,0.9937821876674819,270.74078281209836,399.8508023022188,0.00044504671295867164,82.20974689989102,0.4397,0.9688391322310363,77.45570470776048,0.17932080693582128,29231.274919743286,0.8715480251967808,41.40110607891572,0.05748023183668011,36.285633873979705,22.833247846638418,3768.747977494922,0.21219229757077257,2.041408480405588,0.0268834733264054,43.2491005907693,0.00013433081530329295,77.45570470776048,1.0382399953244135,0.9624057331734347,0.9208050042407477
