NCV,alpha,P_pump,EF_grid,F_SME,M_byproduct,OF,D_k,eta_purity,EC_baseline,EF_vehicle_k,FC_baseline,NCV_fuel,FC_actual,M_captured,EF_solvent_LCA,F_perm,M_solvent_makeup,EF_CO2_fuel,t_op,P_CO2,EF_virgin_displace,P_fan,EC_actual,eta_boiler,gamma_slip,EF_CO2,M_trans_k,H_recovered
47.66010029787329,0.9116211920937605,31.420517931257724,0.0005413371363307081,1.0767017690618705,118.75273392475091,0.9974163933281605,86.09938647592323,0.932112783662942,631.7830790126973,0.0001706770738856619,127.08144398208593,42.013802615213244,92.86086667591624,128.55499993580844,2.38862742382431,0.9733634670975939,0.18968647879233164,0.05574440534738259,3715.448702473438,0.4397,0.15968874123920881,33.03148381259036,489.19095247794127,0.8315954621903691,0.010501094597206391,0.056584939857523844,118.75273392475091,33353.68615992232
47.09069971196464,0.9044750078159004,22.34745205991857,0.0004655155563195204,1.023204371881298,98.5949573330559,0.981533378357618,66.18224437412368,0.9566820667152129,379.2820605270457,0.00016884257215693768,98.92855585085512,43.095087680580086,71.88081567615073,115.78650611120922,2.2781050752457315,0.9776468495087662,0.09976463632017994,0.05634796659365746,6549.564027984989,0.4397,0.22163202149698302,49.60406134756902,244.47256226006482,0.8624444951907225,0.017815246485928,0.055693996883683226,98.5949573330559,19049.284793161096
43.914277981985634,0.8931540664740579,18.63243227981763,0.0004815464986906272,1.0920266395770895,97.39562209058602,0.9825232674698976,115.99719527950032,0.9212997468888415,552.7486268221164,0.0001423459834198536,107.377278754657,40.16664733470474,80.63641384588679,114.56450935225655,2.207566736529779,0.9844453170375089,0.14803824864751713,0.058516656140570465,6086.43619475032,0.4397,0.20391362211790198,62.676680565076616,499.2479476416256,0.8645810617845827,0.022218670320038405,0.05518522025325528,97.39562209058602,25938.717802700252
45.83575885997777,0.8928587133924134,17.4359764371442,0.0005874417192426426,1.0342086378809214,98.98512179088661,0.9881343489072063,54.18484063060039,0.9561452740733157,526.0956008447124,0.00014843728805069014,99.88277685608364,41.19723804499715,77.65821601471194,114.18635101365157,2.3933450717478855,0.971933870762306,0.1290610861705127,0.058226311900354384,4764.02172509189,0.4397,0.24558968875723985,47.11370258003114,407.41410729366703,0.8269075440397727,0.01425129784805048,0.05608963550186411,98.98512179088661,27499.88705965908
42.88053964687657,0.9393234377776418,17.85058285629048,0.00043996934008383914,1.0380164363396558,83.31067570677791,0.9938357880302694,98.40403407106078,0.973662542271066,569.5831142359925,0.0001302228051828319,114.1238909296111,41.277601679375394,82.4295830024376,87.87693151621232,2.090314169439944,0.9849450303545138,0.11875529578200755,0.05602611893491855,5479.088236390164,0.4397,0.2181585201769997,34.50472543565016,447.4979150372432,0.8611530104260164,0.02820256264392383,0.057932616759643056,83.31067570677791,15680.738043382798
42.809836132598875,0.9030109217158375,25.480317155571782,0.00047465499612603135,1.0755495068779335,119.59290978127679,0.9994109767732454,102.61073255953322,0.9241733704007589,477.47774451455837,0.00017711370786886526,116.97590671524337,43.892116329974144,90.2702652555533,135.2604757209304,2.0901990387234233,0.9655470418338196,0.10051754938278688,0.05849030453899766,6955.82023835068,0.4397,0.24625713679809025,67.34553835097987,390.29762246458023,0.8299289739383655,0.014203705085048111,0.0576823063795107,119.59290978127679,17544.868862081865
44.00182885817262,0.8869572045584699,26.93598630514355,0.0005819130276380391,1.0359086678642941,95.16443416185543,0.9893372245522097,30.094778615668922,0.9203542809049726,405.43282505898077,0.00013638992269061646,109.7469741809263,42.206668024210835,82.31401839899483,104.28689836659186,2.310983743018398,0.9803749733643153,0.13150272765704557,0.056395247347203505,3851.0735417502215,0.4397,0.17851233486399595,40.979734403217094,264.47970537393576,0.8772529061884564,0.015408409426820535,0.05793940341393502,95.16443416185543,25886.897000354315
43.68743377430571,0.8910705730936199,30.76848134267012,0.0005881190131240797,1.0306841250588261,81.85516194665023,0.9801476375761378,24.38122689801346,0.9443570596017461,555.2878075797986,0.00013229776330512378,104.60300699495764,40.229050813276665,70.87878978304624,92.93266520830025,2.2045737249157273,0.9743850976568208,0.08655727207302885,0.05834229387908472,4908.063317157314,0.4397,0.20824832180768488,52.605295509162886,425.19570037684446,0.8727954293875927,0.016083289362316115,0.055085720864313736,81.85516194665023,18618.054618215898
47.876305642883935,0.9262743317551302,31.0891967753904,0.0005605502873305061,1.0959474905898285,99.63911936180173,0.9836300771132126,118.63387357164862,0.9709436183506054,541.1641537349076,0.00017925038547588704,107.16899508712584,44.47530090967172,86.77048658591252,110.86008334058378,1.8865271456510653,0.9531006989888351,0.24093604417027065,0.056553940816658814,5007.607358170253,0.4397,0.20586364974382387,36.74137944659282,454.4570076641141,0.8320939474481366,0.013155028168056148,0.05545857579228233,99.63911936180173,23382.97190396107
42.14614507483559,0.9058746086451936,31.85558874775467,0.00047662904894333366,1.0714454131356097,111.73546455260053,0.9887601050459517,55.8465856163446,0.9761115901078729,497.88837816389446,0.00013270048567238862,101.0755654647991,41.9268840011548,70.25732990238923,125.01314872114177,1.9847838684933954,0.9700842101904424,0.11328238961108468,0.05605160222065154,7067.399127939851,0.4397,0.20236122369720805,74.51988570885274,425.5800674870745,0.8404029060264396,0.029981820632794177,0.055705300144947956,111.73546455260053,29116.027417939586
45.28374872019745,0.8839443631288423,18.193630521149302,0.00042509167428826514,1.0957889339137428,103.16278100726203,0.9937996649495433,86.8355323897189,0.9680701534171272,533.4414746266472,0.00013089980119066394,103.65915692932766,40.38487388401627,72.44380951399191,118.74091759840405,2.150823198833711,0.9805476393109543,0.1957948339701075,0.05747420718065258,7110.818023570273,0.4397,0.23974122997307112,47.22182775059984,462.1833267214365,0.8557466152714093,0.024339194557746673,0.057210241491913734,103.16278100726203,27507.276989934464
47.12473634130965,0.8838409619890978,29.90623665396076,0.00055788193162527,1.0250481644457565,121.65613016454299,0.9917306379405799,22.92529247564216,0.9589599252062392,291.11221967254306,0.00017897217586128328,104.46090320344362,42.09230313876614,88.19320739103028,137.33688049996715,1.8096045150386695,0.9768919101754453,0.10853055260630143,0.05990374729451913,6628.881915142079,0.4397,0.2027707713462104,66.97538977297944,219.05831626882136,0.8684095661944614,0.016007832881545024,0.05793434276789368,121.65613016454299,32484.876656608296
42.155437920729554,0.8841621992300613,16.45451776626333,0.0005678076082635908,1.022836075629558,120.82759944255763,0.9975221315731274,96.38441865505582,0.9455933844898301,597.5077632251598,0.00012459414435128075,120.22169813020005,44.74767441919938,90.77500936291861,139.03184044218085,2.1062369566123023,0.9725403417408663,0.10243895886107657,0.05823294945724286,4975.187937050024,0.4397,0.17636381378093458,47.3048652678792,488.585451824687,0.8765971726362156,0.029463650056162943,0.05621914159684928,120.82759944255763,33423.43970300232
45.32236241973934,0.9316106818135625,32.611133511658046,0.0005429688474452188,1.042350919384393,108.37734923815718,0.9853116434898452,55.21521912988613,0.9673384620918196,596.0338777414821,0.00012198940660800299,109.56048498175706,44.00731599416139,77.95286221171929,123.44116104281619,1.9403625095900723,0.9817110663280342,0.14654252261476153,0.056758206938656026,6801.835502262717,0.4397,0.2201964483229068,45.73434699416232,481.7571698032375,0.8451414997172569,0.022695286261612158,0.056750757014319766,108.37734923815718,33531.93785282752
44.279962063760536,0.9395000607049953,25.5071718318342,0.00046747826985070386,1.0230729435170416,105.77639811052205,0.9907999294850165,78.13062519474653,0.9654015345856586,533.9854241120868,0.00014735368902767186,109.95247475169971,42.96749293516512,84.22515657512427,118.61949958771785,1.942078150579357,0.9861275675916313,0.19650230514091832,0.05759222346132764,5342.635465976037,0.4397,0.1764848372463076,40.82227156797471,469.0979234319765,0.8493303807427305,0.025386914103172106,0.055265333116374604,105.77639811052205,22847.812360331205
43.29537571376871,0.9391640637425088,27.830587514450723,0.0005304852031010042,1.0550833407222997,111.24084277155472,0.9828850402561278,24.802048038409158,0.9310174580729832,496.075402405792,0.00013779956144664232,100.90327263070769,43.79556145740683,83.67961411547316,119.67115254806669,2.337203052172507,0.9557367830440556,0.050783619627742076,0.05719303914959699,5918.605306628224,0.4397,0.15833577997340345,48.20419742347215,391.22238553561635,0.8293935601377569,0.016874031419678238,0.05688764899257983,111.24084277155472,17438.449259120564
43.41220382452049,0.9181934523389755,27.39575072083666,0.0005404543870085843,1.0969225141979904,93.5016736696019,0.9929048391707908,30.789363026182777,0.9629467301644485,529.0337423670327,0.00017220194459605396,87.96852451849806,42.582160138178175,71.38995312844553,107.51739857016892,1.969311853455733,0.9602139538810246,0.0842220690683094,0.055156718825949594,6940.441605271566,0.4397,0.2088639563502651,69.38645468758767,454.0053838755975,0.8409674038583669,0.014334576761717469,0.05770000325070254,93.5016736696019,28343.1590889668
46.88666851095211,0.9074559094211281,26.159573864296206,0.0005774860968937363,1.0485506567927392,98.13050393208238,0.9952470405280467,102.31046389532052,0.9675546909004357,522.5116872923193,0.0001640980810388255,99.0922235915022,44.019915204051216,83.62118689703023,112.84890696147384,2.3389448134721835,0.9895529825641572,0.20486432471243443,0.05837144047080462,4493.076769765086,0.4397,0.1637476377620004,59.774519087374685,381.47086523474286,0.8795177351462329,0.018996111415528483,0.056977713229745944,98.13050393208238,33380.15829276624
44.78671933605729,0.9022104200775527,25.46699795947349,0.0004278307946777702,1.0785796612736334,102.2302627760154,0.9902683263447807,75.41611152128178,0.9740525557003458,483.293252598219,0.00015243855413361122,92.59642541383609,44.200940839130325,70.27425821553548,116.86984809076068,2.12023239802955,0.9596659392685234,0.1205934040733278,0.056027488161115746,6698.806792344278,0.4397,0.2214216234054019,32.389021144135214,347.66261600773043,0.8762468099751265,0.01833429578129546,0.056959981027070825,102.2302627760154,30385.278944523096
42.2752913653955,0.9321761604767731,33.44213810228058,0.0004527649917051875,1.0717147690288487,126.3916730269277,0.9889623408448713,97.69838204073257,0.9637771006978844,540.8655407671972,0.00012060353335976016,117.92356842402897,41.68692218787718,90.49926872288579,136.06098019117374,2.356719551929367,0.983093099661035,0.22107864768009533,0.05767113821161296,5037.285509922074,0.4397,0.19381968258872964,54.34877805540509,479.30305232539234,0.8448277881760411,0.029690944302231306,0.05646242679766639,126.3916730269277,28940.47110235911
44.452963799487,0.9365523375918651,21.967459841255828,0.00048073971133079775,1.0225792934948537,115.64873855639775,0.9837173118098167,36.12916383440245,0.9639435252857583,337.49148733932077,0.00013593260100995368,115.10581903922551,42.22696174459126,88.70335914657718,132.2105977377826,2.237534676755569,0.9712844740384349,0.07664697555462585,0.055354551782165626,6736.453298262406,0.4397,0.23661986434505905,52.399550505796,262.2628173006677,0.8333987724248398,0.012902389869107942,0.05634993018141667,115.64873855639775,31051.92218401745
46.90034380348654,0.9457248539150305,30.575885569421676,0.0005623300563690401,1.038565419075516,87.31459364317115,0.9986814052430963,52.77783872826268,0.9740969845014346,599.9246986920211,0.00017343008697127352,102.28830625266727,41.13236469341756,77.09278882931245,93.69068421581025,2.0484130134655274,0.9653958591617043,0.21259874844429016,0.058951486397410914,5574.314031673208,0.4397,0.19047342051321428,60.91273109287933,455.4729256577681,0.8543769860767243,0.012703438574366123,0.05610946890741989,87.31459364317115,23196.29693946015
46.13493815224852,0.9489375789249672,22.239086423133966,0.0005787402499092321,1.070404202164896,130.97057948348515,0.9921233916682285,105.11432721214396,0.9316564609081166,412.0621197254163,0.00013489920485327932,99.90329002596809,43.425158636105444,76.55826068653023,148.44789627542673,1.8211119556668263,0.9790935041872064,0.17442146870611663,0.05508714552275045,4490.301015758653,0.4397,0.1896194271745545,63.98934561979139,332.1637841610458,0.8453969352394111,0.022423678845965953,0.05746059417728681,130.97057948348515,25035.241546903475
47.729720891542385,0.9293479644576682,15.917798017872277,0.0004556827593620463,1.0273629472518835,129.90848008439932,0.9963033092275284,78.59579867199072,0.9530021022626272,419.1644547177082,0.00012166152602161738,103.37046526109742,40.68517903263766,74.75307011895397,147.57431646297374,2.3349868986208144,0.9801326935635235,0.08369784148066964,0.05660731527149578,6355.8837383143145,0.4397,0.19288595255501947,55.45800618750483,287.5818218070573,0.8651552551827842,0.021238325075315617,0.056934162988296934,129.90848008439932,18997.61562013737
46.63853488207991,0.8934648727923286,22.560122235694408,0.0005008287913842373,1.0565881330774554,88.37924182058691,0.9804850328078956,86.90762574741521,0.9736099636907657,406.90495144334966,0.0001338617306517758,126.48389193149032,42.36021487228139,93.81906729862209,99.54548464389886,2.224403979637607,0.9608847645578166,0.05246882908604698,0.05691658528069665,4014.5443132015407,0.4397,0.22137250849961848,69.41548954804773,351.8585271170532,0.8577944498156437,0.02092455823168759,0.05589886368558599,88.37924182058691,28430.857239157758
43.02569025749847,0.9473520260960743,18.01773048859998,0.0005215424744824374,1.0742076038456232,134.15002586365102,0.9850261790806769,40.64494780740044,0.9578989154928614,479.9694882721361,0.00016539608817582732,122.67437203975652,44.8327355734959,91.14469425814988,149.9196855372887,1.8808560743604514,0.9504412024188588,0.22627783364111292,0.0588618675180461,4116.124942681479,0.4397,0.16551807622824352,58.891263198552544,391.1898516956705,0.85964627628933,0.018240612111321018,0.05655364218630889,134.15002586365102,21959.576130867557
42.40096529118322,0.888587631157536,23.81168228125778,0.0004330935479388118,1.047184870289531,104.14514117551113,0.9896478602744668,75.58156905548063,0.9758805794886944,366.29989244909325,0.00017158335718511167,120.24420529930876,42.32978830577929,90.94341221969684,116.75753506114258,2.361091579151381,0.9811349108579674,0.1077763220440313,0.05986793588890833,4133.399385653247,0.4397,0.18413048011586336,45.210775358708254,254.82034305534097,0.8424590637588338,0.01722243697522601,0.05534711018982256,104.14514117551113,20349.249647298304
44.77534119390108,0.8995472078590047,16.64011997618912,0.0005584750922882332,1.0449706916738069,85.27166229145897,0.9907245694629799,93.40230364182301,0.9230256971487033,515.3007790125882,0.00013711573670092188,102.50188349914177,40.34146340334757,81.65533475358353,95.87149928150792,2.0931710665966214,0.9775786024692362,0.09827309603465183,0.05595665836375729,6625.204725478929,0.4397,0.17678805032248182,46.934691079470355,425.3463083619208,0.8570285152313905,0.011742622189712646,0.05513729225058264,85.27166229145897,20013.530019629365
44.66886303864035,0.9382623854707489,30.708944262597576,0.000494180299973837,1.0778597621028745,123.88401147238511,0.9880994425361928,37.27499856721967,0.9328374067649879,447.45407628012265,0.00013393368480863987,124.0970643249477,40.09169434679031,90.28803646567755,130.43484323764648,1.817727867092324,0.954814508956745,0.08676971609254183,0.055695291607177295,6736.507171964795,0.4397,0.18879584618894288,68.63411787825089,318.388999473955,0.8613760687081413,0.02584957724261136,0.055408795226120064,123.88401147238511,25214.235074507436
45.28619844452951,0.9160669353717071,26.817073734073702,0.0005789358462907246,1.0535073181321977,76.63098889835277,0.9867457261787349,49.937848929048414,0.9332807013957899,559.1051378696948,0.0001702473802831085,117.01353780483555,44.75069519789433,84.78907832604649,83.35690517385292,1.9775255886355307,0.9514753622588552,0.1210021519133836,0.05810851015659892,5661.380949777178,0.4397,0.24116667785874435,41.69208831183452,411.1131155765736,0.8588801819273026,0.018929502079222237,0.05760269230563934,76.63098889835277,25799.484995620795
46.0299083870909,0.897100601463826,15.757199446864842,0.0005096690744840154,1.0625583777818288,120.21093143189952,0.989007416932529,20.889644032244018,0.9247118280016859,348.49703773965985,0.00013177371647690153,111.44203103531697,43.535802351257175,77.48654855823555,128.13449670770666,2.315882102659567,0.9764240933750102,0.15477183573608272,0.056086488000458026,4605.7471592261445,0.4397,0.21313232247197117,36.414411173223634,247.14380053403352,0.8617302640572172,0.027945609565202194,0.05577166930245889,120.21093143189952,31524.821171661784
43.52593064447595,0.916669192385133,27.910418898744126,0.0005666125649360688,1.0359807869769333,130.0549908017153,0.9873194620105065,116.29169661930497,0.957363489779208,313.1562341899151,0.00014179878894859062,108.14201606279762,43.5480478188484,80.76088606306052,138.45022597874885,2.05146878274413,0.9740473406473414,0.14553799841045967,0.055121092374059946,5019.15132494929,0.4397,0.20032714690946385,63.8542931979995,216.79307274172962,0.8734116109155543,0.019912024139438208,0.057889277717098925,130.0549908017153,33326.63247960033
47.9299117394537,0.9339320903057189,34.092764102831126,0.00040981787118242864,1.083166772585084,93.3206634967305,0.9808009797969041,109.58079122530609,0.9440871897407889,368.91852956638223,0.00014283678872487954,101.88674391830762,41.84955812235855,80.22723081198218,104.53827850874478,2.284669994111063,0.980525837695364,0.22024393873139897,0.056159053460468525,4260.9731609760875,0.4397,0.16290085159269915,49.23695871438893,248.46743908039204,0.8360909161501634,0.028070740268457954,0.05601486628791325,93.3206634967305,21182.986278249806
44.96858228293261,0.8991605643232294,16.265867348083283,0.0004877720430939501,1.0679789886636277,95.92767837179888,0.9938549288641819,29.21968134755684,0.9345480860979936,379.5320088247789,0.00014376052306407517,102.8387236141892,42.50569013419434,78.79561872091654,103.42377208954267,2.0416626511408418,0.9849284974246032,0.08946800415560954,0.056172621298221266,3613.732171148798,0.4397,0.20762657346048136,40.20015071689445,254.16153180367527,0.8293759509838159,0.02848016167250838,0.05622911529227447,95.92767837179888,21636.49301303097
46.28980785971235,0.9150687916958367,22.134267914924685,0.00048382806096118353,1.0978336401020217,88.87296490756034,0.9954259568344217,103.22645513632668,0.9636640952793358,484.44005365631074,0.0001245011011820071,97.60473549370397,42.791998804805345,76.05741700469142,99.06961820994013,1.8803698948975418,0.9765609258133217,0.19930611235119539,0.05775765545083683,6622.688261714764,0.4397,0.22987346111694704,67.33164772014527,428.4602569782952,0.8220792781238062,0.021184154112987248,0.05743613450271586,88.87296490756034,20623.826655269102
44.45039952212135,0.9001027848867351,32.89530206105057,0.00043878752399676015,1.0804813426991355,98.69971261539841,0.9862249829040807,74.60225776307439,0.9605702575538035,441.52869950572756,0.00017062845490846244,101.9747518811059,43.835157602404685,79.95613032198065,108.52463408836752,1.9167721994430733,0.9754248158946277,0.2318432808780861,0.05725014771858716,4300.6706624685585,0.4397,0.18609452997169124,38.32336301020332,347.76976235302317,0.8620037484695057,0.025948985063138474,0.055671831884642135,98.69971261539841,21041.101733546984
46.10653278382542,0.9078500730753871,15.66877728941316,0.0005123275118729873,1.0679501263812368,110.94400962830073,0.9993184904758796,116.45186540488656,0.9223529687550823,529.1816319473077,0.0001329020510153162,108.49378111533053,42.54694936669239,84.9822998297418,120.14068916830354,2.328723822768282,0.970825938153444,0.05737292528742075,0.05666722923119793,3884.7385882274525,0.4397,0.2402875675229792,62.95960853833773,429.2072579095084,0.8401246535287801,0.012078514312303092,0.057728209941695335,110.94400962830073,29569.73385032244
47.90037842224498,0.8948403400763207,33.37189335383813,0.0005501005132042348,1.069153642416938,121.10058119209143,0.9997383864698159,70.94800903445892,0.9463701824173876,504.8326684610836,0.00014201557823451764,108.60476850365926,41.53361951506231,74.90467636039887,133.34413998266123,1.9087427211957144,0.9726505842503149,0.20024295131816944,0.05644545860256803,4074.5042255039234,0.4397,0.18514675322312593,45.30827130016333,424.0909955627112,0.8503537887373418,0.01234452558139227,0.05696029956438926,121.10058119209143,27581.968803177173
42.921521817446184,0.9295279617972223,34.77494614738722,0.0004986632781708527,1.0466388712190149,127.95975225003674,0.9913713555376656,40.676264230980124,0.9632133376856218,399.48667463782436,0.00015823898650593168,98.49556543613649,42.66288030645967,73.54615632762093,142.06315142420826,2.3612670938312728,0.9889606880344743,0.10489596324814553,0.05633935260623766,6933.820438169073,0.4397,0.166045611436511,62.05606329294896,273.57797279864485,0.8243999368133834,0.024005859716867486,0.0551863752176687,127.95975225003674,16556.687140291553
44.61555329606301,0.9019903104722361,22.799512353717578,0.0005663910296559429,1.0556347920344018,100.77946720295306,0.9958817841908568,105.62493870626238,0.9262021868816221,611.9700536425235,0.0001682171658823201,110.3431549513773,43.406103291748764,87.25569507504208,118.3991456305456,1.9731248500505598,0.951862499149147,0.1395385219701541,0.05930878476140408,4907.624688832305,0.4397,0.23277250345193568,64.77992879220486,473.2721498631944,0.8756158784654146,0.01101721477036001,0.05786985813636837,100.77946720295306,26450.720633388155
46.18215166854941,0.9154739672254548,24.299897682214898,0.0004585959238511278,1.0738625029149147,107.24436116655939,0.9909106739536044,113.80543350495472,0.967697066965635,565.2527908182998,0.00015522450902038818,110.94591993426828,40.28955161988612,83.15845990037882,113.24923668939279,2.382982140776157,0.9717453580330634,0.06221484261078332,0.05730405070752879,5933.116291315026,0.4397,0.20655892354188637,37.07733851068931,430.7191638093676,0.8553095551279306,0.024228706945915807,0.055862446439191846,107.24436116655939,31954.517126918134
47.14113036057472,0.9363183314175886,34.76341242884304,0.00045967049743966923,1.0612025907361626,90.69715973367025,0.9852219992788995,73.06719134482098,0.9569630508027286,338.98979463785855,0.00014169923320061871,99.53110873661917,42.36812139597515,78.804222095284,106.22784095683187,1.858100376925713,0.95990074312341,0.10886950840429332,0.05927462430192498,3712.63072715034,0.4397,0.2016796425842055,67.11681331834224,225.6116154835716,0.8274814048083331,0.014613099831997177,0.055695882609759606,90.69715973367025,16203.964575638256
45.82312603493336,0.8899115782053514,16.198003712915614,0.00043336582020553056,1.096341556592562,104.88689774667195,0.9814004837693873,60.770140070554774,0.9630878177802008,501.1238688392624,0.00012031749926154604,107.87367681671671,41.72293509252657,92.69754948645078,121.67436481302917,2.129036099343324,0.9790153704468387,0.07241960460205304,0.05997875819593522,5504.817989693457,0.4397,0.2425690367675808,57.83031885845023,371.7037203782072,0.844379939619618,0.014695317297114346,0.05769469718560371,104.88689774667195,33109.45125973782
43.38770738269858,0.9263129544033551,21.362779735082558,0.0005568271346739586,1.064272003273713,77.00246069449427,0.9868886707198742,97.50982318549038,0.9350240767491514,397.0774537318849,0.0001497053048872654,111.13089523130012,44.48068694380849,81.53300914586205,90.14071029884913,1.8213495347921567,0.9799463342549537,0.09657237208421653,0.05747801766081431,6288.0132698192465,0.4397,0.23247833570485288,68.6584571034902,323.8147227229362,0.8387723915150093,0.017204728193743666,0.05597618763445336,77.00246069449427,20136.0220614404
45.87093691138294,0.9031397084617996,16.26934456577889,0.00042959921736012606,1.0210169219440066,102.84035374330855,0.9837074430134857,28.416179445647643,0.9648620163230632,390.4110153789544,0.00015373454424722096,99.94247312401394,41.941877485528764,78.29341330866087,112.68690296336253,1.9539552057655247,0.9606129282247171,0.05655822751150477,0.05964247091898417,3836.1077723445137,0.4397,0.2492736365901594,31.414995363495024,337.84303833587046,0.8720007749931185,0.028488935359838923,0.05716799848097108,102.84035374330855,21555.23479761267
